y_true,y_pred_proba,y_pred_label
1.0,0.655631216418985,1.0
0.0,0.6311875167943142,1.0
1.0,0.8817698424253819,1.0
1.0,0.6742769762625389,1.0
0.0,0.6249587688922832,1.0
0.0,0.5131906297383001,1.0
1.0,0.8957096164669024,1.0
1.0,0.6624463354073706,1.0
1.0,0.5703253857608637,1.0
0.0,0.5930024552523151,1.0
1.0,0.8041571742466885,1.0
0.0,0.6795683290212228,1.0
1.0,0.9516437607933071,1.0
1.0,0.8003389174877391,1.0
1.0,0.6350595042559843,1.0
0.0,0.6578931621109914,1.0
0.0,0.833016536036619,1.0
1.0,0.7013816870463875,1.0
1.0,0.6310482859490479,1.0
1.0,0.5935146951462349,1.0
1.0,0.760292127183938,1.0
1.0,0.7449988068314148,1.0
0.0,0.37572191816396716,0.0
1.0,0.5805731745829805,1.0
1.0,0.46330953721532897,0.0
1.0,0.798025552496123,1.0
0.0,0.5554037647110215,1.0
1.0,0.5959052952874004,1.0
1.0,0.5606615658606999,1.0
0.0,0.41510479657429616,0.0
1.0,0.7772489894781773,1.0
0.0,0.7305288054180844,1.0
1.0,0.4561155069190143,0.0
1.0,0.4697445946055905,0.0
0.0,0.6129409053057534,1.0
1.0,0.3850242197158272,0.0
1.0,0.7454859592592618,1.0
0.0,0.6399309089353201,1.0
1.0,0.37740687688502017,0.0
0.0,0.2707965576163391,0.0
0.0,0.4926647082156223,0.0
0.0,0.7940342697793988,1.0
0.0,0.31777104313441595,0.0
1.0,0.6851594551236426,1.0
0.0,0.18757027602189316,0.0
1.0,0.5168934766378469,1.0
1.0,0.40914624090317236,0.0
0.0,0.5727536722518268,1.0
0.0,0.5400663933400589,1.0
1.0,0.6135440727046484,1.0
1.0,0.4442410661785261,0.0
1.0,0.5768306809906741,1.0
0.0,0.5284533244282462,1.0
0.0,0.8481470111902732,1.0
1.0,0.6550739105979628,1.0
1.0,0.5849474796864127,1.0
1.0,0.6389824748318753,1.0
1.0,0.5068621316475068,1.0
1.0,0.5016748848098238,1.0
0.0,0.4069577229809993,0.0
0.0,0.36636091791535874,0.0
1.0,0.5162868094553306,1.0
1.0,0.5172146027382724,1.0
0.0,0.5247325749981355,1.0
1.0,0.414588470508342,0.0
0.0,0.6147304692297214,1.0
1.0,0.7162856714620077,1.0
0.0,0.4620211297353276,0.0
1.0,0.7786923584652305,1.0
0.0,0.5537447271308614,1.0
1.0,0.7985671973226761,1.0
0.0,0.6825997694192435,1.0
1.0,0.6783562172184849,1.0
1.0,0.42336872735055747,0.0
0.0,0.22640819624692748,0.0
1.0,0.6350389446277274,1.0
1.0,0.6947394611933807,1.0
1.0,0.5503717452823118,1.0
0.0,0.699714989506424,1.0
0.0,0.5282233825381766,1.0
1.0,0.6139357749420897,1.0
0.0,0.6810998158384878,1.0
1.0,0.9191292484266755,1.0
0.0,0.886965698079055,1.0
0.0,0.48520809597124914,0.0
0.0,0.5330037557868508,1.0
1.0,0.9416877215434902,1.0
0.0,0.7302988787581557,1.0
1.0,0.9367732903116736,1.0
0.0,0.5864543432937618,1.0
0.0,0.3161428120653149,0.0
0.0,0.6156188339493579,1.0
1.0,0.7118857880136588,1.0
1.0,0.48968332029797296,0.0
1.0,0.7733490701975526,1.0
1.0,0.9244800735022917,1.0
0.0,0.3405511052196342,0.0
1.0,0.8176863294182988,1.0
0.0,0.47993196878210304,0.0
0.0,0.5659219851291828,1.0
0.0,0.4083429448515823,0.0
1.0,0.682488472343688,1.0
1.0,0.31908092698594553,0.0
1.0,0.8590712623584881,1.0
1.0,0.6547185674453526,1.0
1.0,0.8753455194126093,1.0
1.0,0.5492355902279166,1.0
0.0,0.44872870986518393,0.0
1.0,0.48526729968246496,0.0
1.0,0.6734501387507591,1.0
1.0,0.8059287722449171,1.0
0.0,0.623100352538131,1.0
0.0,0.7029394263891253,1.0
1.0,0.5985187002845737,1.0
1.0,0.7017583197059797,1.0
0.0,0.5024254418507557,1.0
1.0,0.7245320614046263,1.0
1.0,0.7028013785237361,1.0
0.0,0.31896589236441253,0.0
1.0,0.9288819584091357,1.0
0.0,0.7198218737561651,1.0
1.0,0.7218489540391251,1.0
0.0,0.7054322392245604,1.0
1.0,0.5012395149955696,1.0
0.0,0.5274969884104831,1.0
1.0,0.765971985489426,1.0
1.0,0.5735722293241147,1.0
0.0,0.30899750688578764,0.0
1.0,0.6462925336808896,1.0
1.0,0.8678063367696452,1.0
1.0,0.7152251124667856,1.0
0.0,0.8124846544347082,1.0
0.0,0.7721751899653408,1.0
1.0,0.6913803021466,1.0
1.0,0.588272634278517,1.0
1.0,0.7370428792646262,1.0
0.0,0.41267629702660297,0.0
0.0,0.5282906151784723,1.0
1.0,0.8031919448575928,1.0
0.0,0.6563418049903025,1.0
0.0,0.4751218499406266,0.0
1.0,0.9162525248170378,1.0
1.0,0.914404484882254,1.0
1.0,0.6761703041177668,1.0
0.0,0.4211431752967787,0.0
0.0,0.6553919291352358,1.0
1.0,0.5888034152716866,1.0
0.0,0.7095970888645242,1.0
0.0,0.8839977273372195,1.0
0.0,0.5204108442286361,1.0
1.0,0.6656464747679374,1.0
0.0,0.4485150833231655,0.0
1.0,0.8207866165701403,1.0
1.0,0.747714996511353,1.0
0.0,0.517045314238072,1.0
0.0,0.7219416422763705,1.0
0.0,0.730161096586418,1.0
1.0,0.7935496286283796,1.0
1.0,0.6415164357459359,1.0
1.0,0.7660077894232578,1.0
0.0,0.3914112520783252,0.0
1.0,0.7187629618426115,1.0
0.0,0.464983643133724,0.0
1.0,0.5281102665180101,1.0
1.0,0.39795571637764965,0.0
1.0,0.827053349868101,1.0
1.0,0.2667912444161571,0.0
0.0,0.5683124368750423,1.0
0.0,0.6920767428001563,1.0
0.0,0.4500059662990528,0.0
0.0,0.45606808731992743,0.0
0.0,0.537336120006688,1.0
0.0,0.44155626638848233,0.0
1.0,0.5674135742320858,1.0
0.0,0.324755827377016,0.0
1.0,0.9351883105242438,1.0
0.0,0.6544744138138469,1.0
1.0,0.7709800858568482,1.0
1.0,0.5606958689105697,1.0
0.0,0.5308897692175379,1.0
1.0,0.676779576767547,1.0
1.0,0.6862894851423015,1.0
0.0,0.5564248883584522,1.0
1.0,0.7624793890187059,1.0
0.0,0.4882378259510903,0.0
1.0,0.5498532649608577,1.0
1.0,0.5594430927067542,1.0
0.0,0.3880305652250131,0.0
1.0,0.5725117622000684,1.0
1.0,0.7700334849394563,1.0
1.0,0.5813755845317623,1.0
0.0,0.2345994386293423,0.0
1.0,0.5082115558730488,1.0
0.0,0.7506167255457199,1.0
0.0,0.40497357691362385,0.0
1.0,0.9215615039586433,1.0
0.0,0.45683785814231903,0.0
0.0,0.7122099189802918,1.0
0.0,0.7322000528010415,1.0
0.0,0.788791655750622,1.0
1.0,0.7598492641789691,1.0
0.0,0.533438654917774,1.0
1.0,0.3935036677782132,0.0
1.0,0.8416437622155856,1.0
1.0,0.6720749331098603,1.0
1.0,0.7208280479537699,1.0
1.0,0.452449508459384,0.0
0.0,0.4286909348803859,0.0
1.0,0.9175360840341623,1.0
0.0,0.7895055958986366,1.0
0.0,0.40666932281573637,0.0
0.0,0.299962419003287,0.0
1.0,0.5716227024601589,1.0
0.0,0.28616552242936005,0.0
1.0,0.6013508937236217,1.0
1.0,0.7060485280617819,1.0
1.0,0.5899375932514355,1.0
1.0,0.7965991171978377,1.0
1.0,0.736049943763647,1.0
0.0,0.6121892400247493,1.0
0.0,0.6539083516655078,1.0
1.0,0.846382728203085,1.0
0.0,0.6673541630344604,1.0
1.0,0.8395244904094813,1.0
1.0,0.9467558225425022,1.0
1.0,0.46801866119780283,0.0
0.0,0.5702210059226533,1.0
1.0,0.8294108478641441,1.0
1.0,0.5922597862982386,1.0
0.0,0.7066722490423872,1.0
1.0,0.646327203286377,1.0
0.0,0.5915822039120117,1.0
1.0,0.5778028568784688,1.0
1.0,0.6270579663004585,1.0
0.0,0.31640777439153117,0.0
1.0,0.8404485479498325,1.0
0.0,0.5054262447021061,1.0
1.0,0.6336851068214868,1.0
1.0,0.8200644355221283,1.0
0.0,0.4852996344946746,0.0
1.0,0.7930289827507266,1.0
1.0,0.46537564674006576,0.0
1.0,0.48595118432767564,0.0
0.0,0.383268384648462,0.0
0.0,0.7178625579894817,1.0
1.0,0.6199814553533606,1.0
1.0,0.6162954952501712,1.0
0.0,0.25376451119520693,0.0
0.0,0.49832283074637773,0.0
0.0,0.19984521007503106,0.0
0.0,0.6473221524907732,1.0
0.0,0.7385694936323203,1.0
0.0,0.5634327296919935,1.0
1.0,0.8964897771438949,1.0
0.0,0.6302163561720773,1.0
0.0,0.4266076559290708,0.0
0.0,0.8908176420426603,1.0
1.0,0.4229167255277858,0.0
1.0,0.513942906432144,1.0
0.0,0.4040005004315459,0.0
1.0,0.627887588047941,1.0
0.0,0.2561879476483709,0.0
0.0,0.3343635404653544,0.0
1.0,0.8121835283788027,1.0
1.0,0.6186114889746185,1.0
0.0,0.6812160290431909,1.0
0.0,0.6753270882553105,1.0
1.0,0.7203996678858237,1.0
1.0,0.7498291985121821,1.0
1.0,0.865409809905159,1.0
1.0,0.556832543898965,1.0
0.0,0.3589650948437922,0.0
1.0,0.5885776235849511,1.0
0.0,0.34062634851482043,0.0
1.0,0.6953716523555679,1.0
1.0,0.5949333521504642,1.0
1.0,0.6748191589318889,1.0
1.0,0.7306268175374669,1.0
0.0,0.6730975294086382,1.0
1.0,0.6935823357307241,1.0
1.0,0.35050262166723045,0.0
0.0,0.8993365130318349,1.0
1.0,0.667039260407996,1.0
1.0,0.615208493748204,1.0
1.0,0.8010076750294712,1.0
1.0,0.8368621396945357,1.0
1.0,0.610332004550441,1.0
1.0,0.5920180110293896,1.0
0.0,0.4486554376433288,0.0
0.0,0.42796074973989995,0.0
1.0,0.6270754268116978,1.0
1.0,0.46327896050813616,0.0
0.0,0.6074906413235004,1.0
0.0,0.6115798933442373,1.0
0.0,0.5533579140597118,1.0
0.0,0.57568054790098,1.0
0.0,0.3941086277012804,0.0
1.0,0.7883501102621635,1.0
1.0,0.7942122923742329,1.0
1.0,0.6384546462187097,1.0
1.0,0.4908488113392637,0.0
1.0,0.5700373590154245,1.0
0.0,0.7823175141354357,1.0
1.0,0.7058029608029533,1.0
1.0,0.540848428480433,1.0
1.0,0.9017405715580402,1.0
0.0,0.4586501458907402,0.0
1.0,0.6065526369905625,1.0
1.0,0.7851776955540827,1.0
0.0,0.5307974266302823,1.0
0.0,0.7888206477666015,1.0
1.0,0.575736671497029,1.0
0.0,0.46511321302405156,0.0
1.0,0.700421844540225,1.0
1.0,0.7933284389193686,1.0
1.0,0.5140723800732327,1.0
1.0,0.8311284394155334,1.0
0.0,0.5682892632521407,1.0
1.0,0.46051624724091406,0.0
1.0,0.7904530472132517,1.0
1.0,0.6821502835397414,1.0
0.0,0.4808434903208858,0.0
1.0,0.7757089419684329,1.0
0.0,0.4243195386999294,0.0
0.0,0.5532324931816383,1.0
0.0,0.8870886544277083,1.0
1.0,0.3983323058056726,0.0
1.0,0.7255673556280329,1.0
1.0,0.5724806716059405,1.0
1.0,0.9353803270218569,1.0
1.0,0.8972549001079053,1.0
1.0,0.8387610686766355,1.0
1.0,0.4117081164604369,0.0
0.0,0.3437068975080686,0.0
0.0,0.7141280255931572,1.0
0.0,0.39156521238737674,0.0
1.0,0.4214890548224766,0.0
1.0,0.7446304333843419,1.0
1.0,0.8164076956639775,1.0
0.0,0.9136307083890158,1.0
1.0,0.5856035950254407,1.0
1.0,0.5547326557243318,1.0
0.0,0.605260802494278,1.0
0.0,0.5475347476381524,1.0
1.0,0.6763883049389294,1.0
1.0,0.49010339049053975,0.0
0.0,0.4508092161554187,0.0
1.0,0.940398786107138,1.0
0.0,0.5595021245023493,1.0
0.0,0.5375585886182821,1.0
0.0,0.28601054776666174,0.0
1.0,0.8206579434204756,1.0
1.0,0.4594991978489408,0.0
1.0,0.5178536190196528,1.0
1.0,0.5857351571446286,1.0
0.0,0.5429042033895193,1.0
0.0,0.3296986332064145,0.0
0.0,0.6832321245114844,1.0
0.0,0.4606034445532642,0.0
1.0,0.6783654919532962,1.0
0.0,0.30749533498043086,0.0
1.0,0.8530073373852446,1.0
1.0,0.5022165887407214,1.0
0.0,0.7757701611342622,1.0
1.0,0.8985782467480784,1.0
1.0,0.9317739083877052,1.0
1.0,0.40860366803033626,0.0
1.0,0.6010812301242701,1.0
1.0,0.5406002855727536,1.0
0.0,0.6512259296108067,1.0
1.0,0.5898585399712438,1.0
0.0,0.3364693674501063,0.0
0.0,0.5845269277184844,1.0
0.0,0.3412452720333811,0.0
1.0,0.6682574473393904,1.0
1.0,0.737115818297982,1.0
1.0,0.2539635999367013,0.0
1.0,0.9396418935775636,1.0
1.0,0.8331180266950495,1.0
1.0,0.9011784696471857,1.0
0.0,0.7111120171490257,1.0
0.0,0.4847907866449648,0.0
0.0,0.5128587340505211,1.0
1.0,0.7969752402179252,1.0
1.0,0.6624286149636996,1.0
1.0,0.5198927956379797,1.0
1.0,0.8889339534355124,1.0
1.0,0.5361835135182603,1.0
1.0,0.9526323934610992,1.0
0.0,0.41422812276156024,0.0
1.0,0.8826902957127944,1.0
0.0,0.48846505486496566,0.0
1.0,0.37463348073878533,0.0
0.0,0.5296180589650851,1.0
0.0,0.575080068450356,1.0
1.0,0.5049440045352845,1.0
1.0,0.7181811699130168,1.0
0.0,0.3865183616101507,0.0
1.0,0.5871314501777413,1.0
1.0,0.6708219691548015,1.0
0.0,0.6416601231753424,1.0
1.0,0.8342594617132547,1.0
0.0,0.7227719777279825,1.0
0.0,0.7620121980097637,1.0
0.0,0.390231538050608,0.0
0.0,0.6321367384341031,1.0
1.0,0.7758013559896023,1.0
1.0,0.7998482550291819,1.0
1.0,0.8353429939935273,1.0
1.0,0.6354346194978301,1.0
1.0,0.9235198398101861,1.0
1.0,0.5582315528122512,1.0
0.0,0.21030071088419788,0.0
1.0,0.7007505138949462,1.0
1.0,0.7198000937704184,1.0
0.0,0.5207018130137681,1.0
0.0,0.42000468345238406,0.0
1.0,0.6967336540784951,1.0
1.0,0.5552635494100401,1.0
1.0,0.7349145871536874,1.0
1.0,0.8520852231526399,1.0
0.0,0.6090470683545679,1.0
0.0,0.50261450832554,1.0
1.0,0.6656786149720871,1.0
1.0,0.6257319050081989,1.0
1.0,0.6085102173984492,1.0
1.0,0.38592079910016897,0.0
1.0,0.9029065074514774,1.0
1.0,0.7511353401080872,1.0
0.0,0.6283992384020516,1.0
0.0,0.46252817327352413,0.0
0.0,0.6390252379393623,1.0
1.0,0.7757113688837929,1.0
1.0,0.35512057402604186,0.0
0.0,0.333859975344296,0.0
1.0,0.6288584685867409,1.0
1.0,0.46982107114868277,0.0
0.0,0.4205169557579385,0.0
0.0,0.48768146599666257,0.0
0.0,0.39710082336284974,0.0
1.0,0.6433507806734874,1.0
1.0,0.5832086239108383,1.0
1.0,0.47770247360474194,0.0
1.0,0.2704038214529653,0.0
0.0,0.8949474743025211,1.0
1.0,0.47592535460022845,0.0
1.0,0.6565537494612106,1.0
1.0,0.6877445686478318,1.0
1.0,0.5565021347277197,1.0
0.0,0.227518934597226,0.0
0.0,0.2823968943792041,0.0
1.0,0.9150797706218768,1.0
0.0,0.4282534230654722,0.0
1.0,0.9453330544806411,1.0
0.0,0.5252070946439609,1.0
1.0,0.7092401132482541,1.0
1.0,0.5349391029695764,1.0
1.0,0.5678820136926149,1.0
0.0,0.6449307883004972,1.0
1.0,0.4218592897042934,0.0
1.0,0.7439635205058399,1.0
1.0,0.8280190580800267,1.0
1.0,0.9102013792584103,1.0
1.0,0.8969548215799943,1.0
1.0,0.8907632783177674,1.0
1.0,0.7226916674810073,1.0
1.0,0.8133269744372565,1.0
0.0,0.3932875117720325,0.0
1.0,0.6234027784540392,1.0
0.0,0.708426397551284,1.0
0.0,0.7363835724732661,1.0
1.0,0.801825421162304,1.0
1.0,0.5255937977134634,1.0
0.0,0.8773505856530237,1.0
1.0,0.49567971079082984,0.0
1.0,0.6323740140797115,1.0
1.0,0.7063615027574148,1.0
1.0,0.6078673033552383,1.0
1.0,0.8678232961957298,1.0
0.0,0.7779633589799564,1.0
1.0,0.7767441408116387,1.0
0.0,0.7732474705944996,1.0
1.0,0.6569446478610006,1.0
1.0,0.695380351015473,1.0
1.0,0.9147497540692451,1.0
0.0,0.44600925723232127,0.0
0.0,0.38339718524424427,0.0
0.0,0.6652754695884618,1.0
1.0,0.8521008095614351,1.0
0.0,0.49727546700599384,0.0
1.0,0.9307622061259422,1.0
0.0,0.6220640598462112,1.0
1.0,0.4869026922818032,0.0
1.0,0.7392736538053436,1.0
0.0,0.3606161007945805,0.0
1.0,0.8875719268917769,1.0
0.0,0.6969984874774147,1.0
1.0,0.9032164718543862,1.0
1.0,0.6840787457238189,1.0
1.0,0.45468108249133404,0.0
0.0,0.6406301823839906,1.0
1.0,0.871845935299807,1.0
1.0,0.4693676725814135,0.0
1.0,0.8105842028726454,1.0
1.0,0.9457196833716335,1.0
1.0,0.8461543428707373,1.0
1.0,0.8414380888998556,1.0
0.0,0.7921287340335356,1.0
0.0,0.37095744153500393,0.0
1.0,0.6890644060050465,1.0
1.0,0.4116594039090359,0.0
1.0,0.5649051397515609,1.0
0.0,0.42761982832772794,0.0
0.0,0.2697761255448887,0.0
0.0,0.4214613372664999,0.0
0.0,0.39032755386144896,0.0
1.0,0.732506101979776,1.0
1.0,0.6665432787469909,1.0
1.0,0.5914709514462766,1.0
1.0,0.5481805068567598,1.0
1.0,0.6141800627583447,1.0
1.0,0.36742369689484705,0.0
1.0,0.928624915907592,1.0
1.0,0.8321278568394243,1.0
1.0,0.7805843103704431,1.0
0.0,0.5722425568092147,1.0
0.0,0.49764652783027674,0.0
0.0,0.7139232596739092,1.0
0.0,0.5222817512249409,1.0
1.0,0.6044040385016792,1.0
0.0,0.6780993118030322,1.0
1.0,0.5575957440810094,1.0
1.0,0.47980955774290923,0.0
1.0,0.642747102162599,1.0
0.0,0.4763322092041468,0.0
1.0,0.48258604932223287,0.0
0.0,0.4267189647935533,0.0
1.0,0.5030648591735586,1.0
0.0,0.5708504160346214,1.0
1.0,0.8940481918861757,1.0
0.0,0.6400528421779581,1.0
1.0,0.6289952066703355,1.0
1.0,0.47451577742498224,0.0
0.0,0.5574523901230791,1.0
0.0,0.3010489221693347,0.0
0.0,0.3116485747027603,0.0
0.0,0.6415008303066174,1.0
1.0,0.6425214459176573,1.0
0.0,0.5332428438840295,1.0
1.0,0.6779858689740726,1.0
1.0,0.7518522419411767,1.0
1.0,0.676085197295819,1.0
0.0,0.6661369604580005,1.0
1.0,0.5371978837772796,1.0
1.0,0.49401050415124,0.0
1.0,0.5755045250752812,1.0
1.0,0.7217654358368575,1.0
0.0,0.6590418066880556,1.0
0.0,0.6266827901532259,1.0
1.0,0.865332886983438,1.0
0.0,0.5519613050831794,1.0
1.0,0.8297324484650856,1.0
0.0,0.5589660800384207,1.0
0.0,0.8781827821433403,1.0
1.0,0.44222838401784736,0.0
1.0,0.8625718366334383,1.0
1.0,0.6497685505256647,1.0
1.0,0.7216378154293253,1.0
0.0,0.46795941511836514,0.0
1.0,0.90850651082013,1.0
0.0,0.2993943678680696,0.0
1.0,0.809319187093179,1.0
0.0,0.6967714090028789,1.0
0.0,0.2642976335480123,0.0
1.0,0.6423277666992389,1.0
1.0,0.8730660698119183,1.0
1.0,0.5719672369230397,1.0
1.0,0.5546244584238966,1.0
1.0,0.9018025777596904,1.0
1.0,0.8264054277418909,1.0
1.0,0.5757832780978163,1.0
0.0,0.644353202419636,1.0
0.0,0.4271539370226033,0.0
1.0,0.7648242207250474,1.0
1.0,0.9139882999885031,1.0
1.0,0.7378054795437268,1.0
0.0,0.5381182772150326,1.0
1.0,0.714445245720056,1.0
0.0,0.5602163728774837,1.0
1.0,0.7386437491281312,1.0
1.0,0.6600456943394157,1.0
1.0,0.9248647951120814,1.0
0.0,0.7472636370072976,1.0
0.0,0.5390720971310078,1.0
0.0,0.229266512083848,0.0
1.0,0.9575776146898877,1.0
0.0,0.6465564017428445,1.0
1.0,0.8097145844330963,1.0
1.0,0.641069538466122,1.0
1.0,0.5348694146992591,1.0
0.0,0.7141467971149836,1.0
0.0,0.6367863599713475,1.0
0.0,0.6126730970088595,1.0
0.0,0.6893905251570849,1.0
0.0,0.5595423868672762,1.0
0.0,0.6353874780184219,1.0
0.0,0.6966791918528471,1.0
1.0,0.9239384325265432,1.0
0.0,0.49163754168970913,0.0
0.0,0.5385100245016213,1.0
0.0,0.6074692729390204,1.0
1.0,0.8510913690961956,1.0
0.0,0.5105860342255277,1.0
1.0,0.6430625452361972,1.0
1.0,0.4183504726171942,0.0
1.0,0.8008552321902386,1.0
1.0,0.9343603369684921,1.0
1.0,0.8596831523401829,1.0
1.0,0.7293597903046715,1.0
0.0,0.35113359724739496,0.0
1.0,0.5410339084332947,1.0
1.0,0.4231112653921069,0.0
0.0,0.5974904081070266,1.0
0.0,0.36685217954524313,0.0
0.0,0.33542265662879617,0.0
0.0,0.28418389732132715,0.0
1.0,0.8431227295429056,1.0
1.0,0.8254186724742217,1.0
0.0,0.5312177167886699,1.0
0.0,0.5623682735537692,1.0
1.0,0.7916043600350491,1.0
1.0,0.6932105166120645,1.0
0.0,0.324429505719257,0.0
1.0,0.6095834130431089,1.0
1.0,0.6691587033976002,1.0
1.0,0.886428237482235,1.0
1.0,0.5751921704668215,1.0
1.0,0.6529586197023056,1.0
1.0,0.9255380985176083,1.0
1.0,0.6005208537882214,1.0
1.0,0.9047510185541697,1.0
1.0,0.6901893374781863,1.0
0.0,0.3976032033374759,0.0
1.0,0.6708763110078523,1.0
0.0,0.49450541509362456,0.0
0.0,0.5399080316664953,1.0
0.0,0.5283592314702903,1.0
1.0,0.6220823074240486,1.0
1.0,0.5809031306217973,1.0
0.0,0.32985368959795275,0.0
0.0,0.5716737219236676,1.0
0.0,0.6515649359089388,1.0
0.0,0.5623675892819303,1.0
1.0,0.6123669230231289,1.0
1.0,0.5383782585763622,1.0
1.0,0.6364850457945581,1.0
1.0,0.8210696737265328,1.0
0.0,0.7743419752741495,1.0
0.0,0.46973252072612315,0.0
1.0,0.7505496399888968,1.0
1.0,0.6617900335848309,1.0
1.0,0.6444273905424318,1.0
1.0,0.7638880740176947,1.0
1.0,0.5508116829384566,1.0
0.0,0.5183799444008876,1.0
1.0,0.9327353234497627,1.0
1.0,0.6653679350971372,1.0
1.0,0.5290438606776589,1.0
1.0,0.7078463251331102,1.0
1.0,0.46204852510195815,0.0
1.0,0.6784108734611974,1.0
1.0,0.4846518318729207,0.0
1.0,0.845675009913086,1.0
1.0,0.8671729340556228,1.0
1.0,0.5134498822525595,1.0
1.0,0.46670524332207086,0.0
1.0,0.647475951695472,1.0
1.0,0.8896037807577393,1.0
0.0,0.5292583750120934,1.0
1.0,0.4456537713497149,0.0
1.0,0.6165462904680644,1.0
1.0,0.4950401924252273,0.0
1.0,0.8660409116836353,1.0
1.0,0.9142526905495553,1.0
1.0,0.5377414959629478,1.0
0.0,0.4199742836591469,0.0
1.0,0.9040378465670399,1.0
1.0,0.6367496638707725,1.0
1.0,0.7651331727244401,1.0
1.0,0.7086078535332261,1.0
0.0,0.416933378962561,0.0
1.0,0.6974117943257941,1.0
0.0,0.3223129638647897,0.0
0.0,0.21869368336500586,0.0
1.0,0.8969308909917388,1.0
1.0,0.4485412290332442,0.0
1.0,0.7318443103064763,1.0
1.0,0.7453504165029198,1.0
1.0,0.38285915744096194,0.0
0.0,0.5715907431199568,1.0
0.0,0.2363498979052177,0.0
1.0,0.5394454209552579,1.0
0.0,0.5775179401713992,1.0
1.0,0.5448049977994853,1.0
0.0,0.5394548169595765,1.0
1.0,0.7310071610455224,1.0
1.0,0.609660271936498,1.0
0.0,0.7452057812268722,1.0
0.0,0.5887109666896936,1.0
0.0,0.6450456500963279,1.0
1.0,0.7549779074965002,1.0
0.0,0.8042023744804279,1.0
1.0,0.6044911460015624,1.0
1.0,0.5230023706225112,1.0
0.0,0.6225052838819726,1.0
1.0,0.8189238378806921,1.0
1.0,0.7733252244007974,1.0
0.0,0.716928721111993,1.0
1.0,0.6090655805119582,1.0
1.0,0.4778159745718251,0.0
1.0,0.6931660314109391,1.0
0.0,0.5494858693870358,1.0
1.0,0.6174182690627689,1.0
0.0,0.5557218128553103,1.0
1.0,0.861725019991874,1.0
1.0,0.41386539329878386,0.0
0.0,0.4416779650511895,0.0
1.0,0.6097212767093523,1.0
0.0,0.5296036412343972,1.0
0.0,0.4941596688459013,0.0
1.0,0.731643384723728,1.0
1.0,0.7146137886359138,1.0
1.0,0.6091375973600008,1.0
1.0,0.5794289064268147,1.0
0.0,0.6811449930491744,1.0
0.0,0.6572768927159263,1.0
1.0,0.7006375468457744,1.0
1.0,0.8368095512394594,1.0
0.0,0.5449823265822888,1.0
1.0,0.6751052658649463,1.0
0.0,0.3914798016308451,0.0
1.0,0.7129851953267833,1.0
1.0,0.838937417805563,1.0
1.0,0.6913161840726143,1.0
0.0,0.532294311162601,1.0
0.0,0.44433097700565016,0.0
1.0,0.5036684262507936,1.0
1.0,0.8663556684045178,1.0
1.0,0.5298154302953993,1.0
1.0,0.7728458976604076,1.0
1.0,0.9395724594174599,1.0
1.0,0.6912383891974001,1.0
1.0,0.3670090292624458,0.0
1.0,0.9415437832881033,1.0
1.0,0.5166916444103118,1.0
1.0,0.4802561053291681,0.0
1.0,0.5208283406164755,1.0
0.0,0.4250218798702234,0.0
1.0,0.9394374812513261,1.0
1.0,0.7857753614221239,1.0
0.0,0.7263693720218342,1.0
1.0,0.6727339048800721,1.0
1.0,0.7307014204462723,1.0
0.0,0.6142821254121499,1.0
1.0,0.6329855015419975,1.0
1.0,0.6916586664421974,1.0
0.0,0.41403796731687204,0.0
0.0,0.3432761170707216,0.0
1.0,0.5878976794876913,1.0
0.0,0.5569788383241063,1.0
1.0,0.41843450443302904,0.0
0.0,0.3459646181085198,0.0
0.0,0.39764623147214306,0.0
0.0,0.523998463985249,1.0
1.0,0.6744716412033906,1.0
1.0,0.7456640932214826,1.0
1.0,0.43724832941062897,0.0
1.0,0.4552691245424366,0.0
1.0,0.7871344101307536,1.0
1.0,0.6210495269977016,1.0
0.0,0.5432803110742412,1.0
0.0,0.5550815910778407,1.0
1.0,0.6210155819733275,1.0
0.0,0.7451754252380823,1.0
0.0,0.5900164902822022,1.0
0.0,0.18544467577222434,0.0
1.0,0.7810140310721059,1.0
1.0,0.8517731327601462,1.0
1.0,0.7353517489069191,1.0
1.0,0.7616588203662876,1.0
1.0,0.5690091458039912,1.0
1.0,0.6824667571463454,1.0
1.0,0.6248841287264022,1.0
1.0,0.7257082537102633,1.0
1.0,0.8488638788469708,1.0
1.0,0.6296456400540489,1.0
0.0,0.320866894936412,0.0
1.0,0.5141013141260798,1.0
0.0,0.6155235333215808,1.0
0.0,0.5492174237988321,1.0
0.0,0.5888316864440666,1.0
0.0,0.6720925408319273,1.0
0.0,0.6873126059655454,1.0
1.0,0.8319257801420199,1.0
1.0,0.7483037573392448,1.0
1.0,0.8317977323184007,1.0
1.0,0.947733065711261,1.0
0.0,0.6069763246006258,1.0
0.0,0.3705090376653656,0.0
1.0,0.42837972141639974,0.0
1.0,0.42398875149566295,0.0
1.0,0.6543004189144245,1.0
1.0,0.7152544250552586,1.0
0.0,0.42049851203785094,0.0
0.0,0.5998863489353347,1.0
0.0,0.4352994689961137,0.0
1.0,0.5783674351850592,1.0
1.0,0.9503515976837792,1.0
0.0,0.5701434386639231,1.0
1.0,0.5235084945949205,1.0
1.0,0.688482086345173,1.0
1.0,0.9415364170143874,1.0
0.0,0.6735053162469726,1.0
1.0,0.6036768484195832,1.0
0.0,0.3809097701999353,0.0
0.0,0.1724542736637606,0.0
1.0,0.553549203359069,1.0
